romset	core	status	title
jdreddp	fbneo	ok	Judge Dredd (rev TA1 7/12/92, location test)
jedi	fbneo	ok	Return of the Jedi
jin	fbneo	ok	Jin
jitsupro	fbneo	ok	Jitsuryoku!! Pro Yakyuu (Japan)
jjack	fbneo	ok	Jumping Jack
jjparad2	fbneo	ok	Jan Jan Paradise 2
jjparads	fbneo	ok	Jan Jan Paradise
jjsquawk	fbneo	ok	J. J. Squawkers
jmpbreak	fbneo	ok	Jumping Break (set 1)
jockeygp	fbneo	ok	Jockey Grand Prix (set 1)
joemacr	fbneo	ok	Joe & Mac Returns (World, Version 1.1, 1994.05.27)
joinem	fbneo	ok	Joinem
jojo	fbneo	ok	JoJo's Venture (Europe 990128)
jojoba	-	broken	JoJo's Bizarre Adventure (Europe 991015, NO CD)
jollyjgr	fbneo	ok	Jolly Jogger
jongpute	fbneo	ok	Jongputer
journey	fbneo	ok	Journey
joust	fbneo	ok	Joust (Green label)
joyfulr	fbneo	ok	Joyful Road (Japan)
joyjoy	fbneo	ok	Puzzled / Joy Joy Kid
jpark	fbneo	ok	Jurassic Park (World, Rev A)
jpopnics	fbneo	ok	Jumping Pop (Nics, Korean hack of Plump Pop)
jrpacman	fbneo	ok	Jr. Pac-Man (11/9/83)
jumpbug	fbneo	ok	Jump Bug
jumpcoas	fbneo	ok	Jump Coaster (World)
jumpkids	fbneo	ok	Jump Kids
jumpkun	fbneo	ok	Jump Kun (prototype)
jumppop	fbneo	ok	Jumping Pop (set 1)
jumpshot	fbneo	ok	Jump Shot
junglek	fbneo	ok	Jungle King (Japan)
jungler	fbneo	ok	Jungler
junofrst	fbneo	ok	Juno First
jyangoku	fbneo	ok	Jyangokushi: Haoh no Saihai (Japan 990527)
kabukikl	fbneo	ok	Far East of Eden - Kabuki Klash / Tengai Makyou - Shin Den
kabukiz	fbneo	ok	Kabuki-Z (World)
kageki	fbneo	ok	Kageki (World)
kaiserkn	fbneo	ok	Kaiser Knuckle (Ver 2.1O 1994/07/29)
kaitei	fbneo	ok	Kaitei Takara Sagashi
kamenrid	fbneo	ok	Masked Riders Club Battle Race / Kamen Rider Club Battle Racer
kamikcab	fbneo	ok	Kamikaze Cabbie
kangaroo	fbneo	ok	Kangaroo
karatblz	fbneo	ok	Karate Blazers (World, set 1)
karatour	fbneo	ok	The Karate Tournament
karianx	fbneo	ok	Karian Cross (Rev. 1.0)
karnov	fbneo	ok	Karnov (US, rev 6)
karnovr	fbneo	ok	Karnov's Revenge / Fighter's History Dynamite
kazan	fbneo	ok	Ninja Kazan (World)
kbash	fbneo	ok	Knuckle Bash
kbash2	fbneo	ok	Knuckle Bash 2 (bootleg of Knuckle Bash)
kchamp	fbneo	ok	Karate Champ (US)
keithlcy	fbneo	ok	Dramatic Adventure Quiz Keith & Lucy (Japan)
keroppi	fbneo	ok	Kero Kero Keroppi's Let's Play Together (USA, Version 2.0)
ket	fbneo	ok	Ketsui: Kizuna Jigoku Tachi (2003/01/01. Master Ver.)
kf2k3pcb	fbneo	ok	The King of Fighters 2003 (Japan, JAMMA PCB)
kick	fbneo	ok	Kick (upright)
kickboy	fbneo	ok	Kick Boy
kicker	fbneo	ok	Kicker
kickgoal	fbneo	ok	Kick Goal (set 1)
kicknrun	fbneo	ok	Kick and Run (World)
kickoff	fbneo	ok	Kick Off: Jaleco Cup (Japan)
kickridr	fbneo	ok	Kick Rider
kidniki	fbneo	ok	Kid Niki - Radical Ninja (World)
kikcubic	fbneo	ok	Meikyu Jima (Japan)
kikikai	-	broken	KiKi KaiKai
kikstart	fbneo	ok	Kick Start: Wheelie King
killbld	fbneo	ok	The Killing Blade / Ao Jian Kuang Dao (ver. 109, Chinese Board)
killbldp	fbneo	ok	The Killing Blade Plus / Ao Jian Kuang Dao Jiaqiang Ban (China, ver. 300)
kingball	fbneo	ok	King & Balloon (US)
kingdmgp	fbneo	ok	Kingdom Grandprix
kingofb	fbneo	ok	King of Boxer (World)
kirameki	fbneo	ok	Kirameki Star Road (Ver 2.10J 1997/08/29)
kirarast	fbneo	ok	Ryuusei Janshi Kirara Star
kittenk	fbneo	ok	Kitten Kaboodle
kizuna	fbneo	ok	Kizuna Encounter - Super Tag Battle / Fu'un Super Tag Battle
klax	fbneo	ok	Klax (version 6)
klondkp	fbneo	ok	KlonDike+
knckhead	fbneo	ok	Knuckle Heads (World)
kncljoe	fbneo	ok	Knuckle Joe (set 1)
kngtmare	fbneo	ok	Knightmare (prototype)
knights	fbneo	ok	Knights of the Round (World 911127)
kod	fbneo	ok	The King of Dragons (World 910805)
kof2000	fbneo	ok	The King of Fighters 2000
kof2001	fbneo	ok	The King of Fighters 2001 (NGM-262?)
kof2002	fbneo	ok	The King of Fighters 2002
kof2003	fbneo	ok	The King of Fighters 2003 (NGM-2710, Export)
kof94	fbneo	ok	The King of Fighters '94
kof95	fbneo	ok	The King of Fighters '95
kof96	fbneo	ok	The King of Fighters '96
kof97	fbneo	ok	The King of Fighters '97
kof98	fbneo	ok	The King of Fighters '98 - The Slugfest / King of Fighters '98 - Dream Match Never Ends
kof99	fbneo	ok	The King of Fighters '99 - Millennium Battle
koikois2	fbneo	ok	Koi Koi Shimasho 2 - Super Real Hanafuda (Japan)
kokoroj	fbneo	ok	Soreike Kokology (Rev A)
kokoroj2	fbneo	ok	Soreike Kokology Vol. 2 - Kokoro no Tanteikyoku
konamigt	fbneo	ok	Konami GT
konek	fbneo	ok	Konek-Gorbunok
kong	fbneo	ok	Kong (Donkey Kong conversion on Galaxian hardware)
kontest	fbneo	ok	Konami Test Board (GX800, Japan)
korokoro	fbneo	ok	Koro Koro Quest (Japan)
koroleva	fbneo	ok	Snezhnaja Koroleva
koshien	fbneo	ok	Ah Eikou no Koshien (Japan)
kot	fbneo	ok	Kot-Rybolov (Terminal)
kotm	fbneo	ok	King of the Monsters (set 1)
kotm2	fbneo	ok	King of the Monsters 2 - The Next Thing
kov	fbneo	ok	Knights of Valour / San Guo Zhan Ji / Sangoku Senki (ver. 117, Hong Kong)
kov2	fbneo	ok	Knights of Valour 2 / Sanguo Zhan Ji 2 / Sangoku Senki 2 (ver. 107, 102, 100HK)
kov2p	fbneo	ok	Knights of Valour 2 Plus - Nine Dragons / Sanguo Zhan Ji 2 Qunxiong Zhengba / Sanguo Zhan Ji 2 Feilong Zai Tian / Sangoku Senki Busyou Souha (ver. M205XX, 200, 100CN)
kovplus	fbneo	ok	Knights of Valour Plus / Sanguo Zhan Ji Zhengzong Plus / Sangoku Senki Masamune Plus (ver. 119, set 1)
kovsh	fbneo	ok	Knights of Valour Super Heroes / San Guo Zhan Ji - Feng Yun Zai Qi / Sangoku Senki Super Heroes (ver. 104, CN)
kovshp	fbneo	ok	Knights of Valour Super Heroes Plus / Sanguo Zhan Ji Luanshi Xiaoxiong (ver. 101)
kovytzy	fbneo	ok	Knights of Valour Super Heroes / Sanguo Zhan Ji Fengyun Zaiqi / Sangoku Senki Super Heroes (SANGO EX+) (ver. 201 'Yitong Zhongyuan', China)
kozure	fbneo	ok	Kozure Ookami (Japan)
kram	fbneo	ok	Kram (rev 1)
kroozr	fbneo	ok	Kozmik Kroozr
krull	fbneo	ok	Krull
krzybowl	fbneo	ok	Krazy Bowl
ksayakyu	fbneo	ok	Kusayakyuu
kungfum	fbneo	ok	Kung-Fu Master (World)
kungfut	fbneo	ok	Kung-Fu Taikun (set 1)
kurikint	fbneo	ok	Kuri Kinton (World)
kyros	fbneo	ok	Kyros
kyukaidk	fbneo	ok	Kyuukai Douchuuki (Japan, new version (Rev B))
kyustrkr	fbneo	ok	Last Striker / Kyuukyoku no Striker
ladybug	fbneo	ok	Lady Bug
ladyfrog	fbneo	ok	Lady Frog
ladykill	fbneo	ok	Lady Killer
ladymstr	fbneo	ok	Lady Master of Kung Fu (rev 1)
landbrk	fbneo	ok	Land Breaker (World) / Miss Tang Ja Ru Gi (Korea) (pcb ver 3.02)
landmakr	fbneo	ok	Land Maker (Ver 2.02O 1998/06/02)
lasso	fbneo	ok	Lasso
lastblad	fbneo	ok	The Last Blade / Bakumatsu Roman - Gekka no Kenshi
lastbld2	fbneo	ok	The Last Blade 2 / Bakumatsu Roman - Dai Ni Maku Gekka no Kenshi
lastday	fbneo	ok	The Last Day (set 1)
lastduel	fbneo	ok	Last Duel (US New Ver.)
lastfort	fbneo	ok	Last Fortress - Toride (Japan, VG420 PCB)
lasthope	fbneo	ok	Last Hope (bootleg AES to MVS conversion, no coin support)
lastkm	fbneo	ok	Last KM (ver 1.0.0275, checksum 13bff751, prototype)
lastmisn	fbneo	ok	Last Mission (World revision 8)
lastsurv	fbneo	ok	Last Survivor (Japan) (FD1094 317-0083)
lazybug	fbneo	ok	
lbowling	fbneo	ok	League Bowling
ldrun	fbneo	ok	Lode Runner (set 1)
ldrun2	fbneo	ok	Lode Runner II - The Bungeling Strikes Back
ldrun3	fbneo	ok	Lode Runner III - The Golden Labyrinth
ldrun4	fbneo	ok	Lode Runner IV - Teikoku Karano Dasshutsu (Japan)
leds2011	fbneo	ok	Led Storm Rally 2011 (World)
legend	fbneo	ok	Legend
legendoh	fbneo	ok	Legend of Heroes
legendos	fbneo	ok	Legend of Success Joe / Ashita no Joe Densetsu
legion	fbneo	ok	Legion - Spinner-87 (World ver 2.03)
legionna	fbneo	ok	Legionnaire (World)
lemmings	fbneo	ok	Lemmings (US prototype)
lethalen	fbneo	ok	Lethal Enforcers (ver UAE, 11/19/92 15:04)
lethalth	fbneo	ok	Lethal Thunder (World)
levers	fbneo	ok	Levers
lghost	fbneo	ok	Laser Ghost (World) (FD1094 317-0166)
lgtnfght	fbneo	ok	Lightning Fighters (World)
lhcdb	fbneo	ok	
liberate	fbneo	ok	Liberation
liblrabl	fbneo	ok	Libble Rabble
lightbr	fbneo	ok	Light Bringer (Ver 2.2O 1994/04/08)
linkypip	fbneo	ok	Linky Pipe
liquidk	fbneo	ok	Liquid Kids (World)
livequiz	fbneo	ok	Live Quiz Show
lizwiz	fbneo	ok	Lizard Wizard
lkage	fbneo	ok	The Legend of Kage (rev 2)
llander	fbneo	ok	Lunar Lander (rev 2)
lnc	fbneo	ok	Lock'n'Chase
lockon	fbneo	ok	Lock-On (rev. E)
lockonph	fbneo	ok	Lock On (Philko)
locomotn	fbneo	ok	Loco-Motion
loderndf	fbneo	ok	Lode Runner - The Dig Fight (ver. B)
loffire	fbneo	ok	Line of Fire / Bakudan Yarou (World) (FD1094 317-0136)
logicpr2	fbneo	ok	Logic Pro 2 (Japan)
loht	fbneo	ok	Legend of Hero Tonma (World)
lomakai	fbneo	ok	Legend of Makai (World)
looptris	fbneo	ok	
lordgun	-	broken	Lord of Gun (World)
losttomb	fbneo	ok	Lost Tomb (easy)
lotlot	fbneo	ok	Lot Lot
lottofun	fbneo	ok	Lotto Fun
loverboy	fbneo	ok	Lover Boy
lresort	fbneo	ok	Last Resort
lsasquad	fbneo	ok	Land Sea Air Squad / Riku Kai Kuu Saizensen
ltorb	fbneo	ok	
ltswords	fbneo	ok	Lightning Swords (World)
luckboom	fbneo	ok	Lucky Boom
luckywld	fbneo	ok	Lucky & Wild
luctoday	fbneo	ok	Lucky Today
lvgirl94	fbneo	ok	Las Vegas Girl (Girl '94)
lwings	fbneo	ok	Legendary Wings (US, rev. C)
m660	fbneo	ok	Mission 660 (US)
machbrkr	fbneo	ok	Mach Breakers (World, MB2)
machomou	fbneo	ok	Macho Mouse
macross	mame2003_plus	ok	Super Spacefortress Macross / Chou-Jikuu Yousai Macross
macross2	fbneo	ok	Super Spacefortress Macross II / Chou-Jikuu Yousai Macross II
macrossp	fbneo	ok	Macross Plus
madcrash	fbneo	ok	Mad Crasher
maddonna	fbneo	ok	Mad Donna (Tuning, set 1)
madgear	fbneo	ok	Mad Gear (US)
madmotor	fbneo	ok	Mad Motor (prototype, set 1)
madshark	fbneo	ok	Mad Shark
magdrop2	fbneo	ok	Magical Drop II
magdrop3	fbneo	ok	Magical Drop III
magerror	fbneo	ok	Magical Error wo Sagase
magicbal	fbneo	ok	Magicball Fighting (Korea)
magicbub	fbneo	ok	Magic Bubble
magicstk	fbneo	ok	Magic Sticks
magipur	fbneo	ok	Magic Purple
magix	fbneo	ok	Magix / Rock
maglord	fbneo	ok	Magician Lord
magmax	fbneo	ok	Mag Max (set 1)
mahretsu	fbneo	ok	Mahjong Kyo Retsuden
mainevt	fbneo	ok	The Main Event (4 Players ver. Y)
mainsnk	fbneo	ok	Main Event (1984)
majtitl2	fbneo	ok	Major Title 2 (World, set 1)
majtitle	fbneo	ok	Major Title (World)
mangchi	fbneo	ok	Mang-Chi
maniach	fbneo	ok	Mania Challenge (set 1)
maniacsq	-	broken	Maniac Square (unprotected, version 1.0, checksum BB73)
manybloc	fbneo	ok	Many Block
mappy	fbneo	ok	Mappy (US)
marblmd2	fbneo	ok	Marble Madness II (prototype)
marineb	fbneo	ok	Marine Boy
mariner	fbneo	ok	Mariner
mario	mame2003_plus	ok	Mario Bros. (US, Revision E)
markham	fbneo	ok	Markham
mars	fbneo	ok	Mars
martmast	fbneo	ok	Martial Masters / Xing Yi Quan (ver. 104, 102, 102US)
marukin	fbneo	ok	Super Marukin-Ban (Japan 911128)
marukodq	fbneo	ok	Chibi Maruko-chan: Maruko Deluxe Quiz
marvins	fbneo	ok	Marvin's Maze
marvland	fbneo	ok	Marvel Land (Japan)
mastboyo	fbneo	ok	Master Boy (1987, Z80 hardware, Covielsa, set 1)
masterw	fbneo	ok	Master of Weapon (World)
mastkin	fbneo	ok	The Masters of Kin
matchit	mame2003_plus	ok	Match It
matchit2	fbneo	ok	Match It II
matmania	fbneo	ok	Mat Mania
matrim	fbneo	ok	Matrimelee / Shin Gouketsuji Ichizoku Toukon
maxrpm	fbneo	ok	Max RPM (ver 2)
mayday	fbneo	ok	Mayday (set 1)
mazeinv	fbneo	ok	Maze Invaders (prototype)
mazinger	fbneo	ok	Mazinger Z (World)
mbombrd	fbneo	ok	Muscle Bomber Duo: Ultimate Team Battle (World 931206)
mcatadv	fbneo	ok	Magical Cat Adventure
mchampdx	fbneo	ok	Multi Champ Deluxe (ver. 0106, 06/01/2000)
mechatt	fbneo	ok	Mechanized Attack (World)
megablst	fbneo	ok	Mega Blast (World)
megadon	fbneo	ok	Megadon
megaman	fbneo	ok	Mega Man: The Power Battle (CPS1, USA 951006)
megaman2	fbneo	ok	Mega Man 2: The Power Fighters (USA 960708)
megazone	fbneo	ok	Mega Zone (version L)
megrescu	fbneo	ok	Megumi Rescue
meijinsn	fbneo	ok	Meijinsen (set 1)
meosism	fbneo	ok	Meosis Magic (Japan)
mercs	fbneo	ok	Mercs (World 900302)
merlinmm	fbneo	ok	Merlins Money Maze
metafox	fbneo	ok	Meta Fox
metalb	fbneo	ok	Metal Black (World)
metamrph	fbneo	ok	Metamorphic Force (ver EAA)
metlclsh	fbneo	ok	Metal Clash (Japan)
metlfrzr	fbneo	ok	Metal Freezer (Japan)
metlhawk	fbneo	ok	Metal Hawk (Rev C)
metlsavr	fbneo	ok	Metal Saver
metmqstr	fbneo	ok	Metamoqester (World)
metrocrs	fbneo	ok	Metro-Cross (set 1)
mgakuen	fbneo	ok	Mahjong Gakuen
mgakuen2	fbneo	ok	Mahjong Gakuen 2 Gakuen-chou no Fukushuu
mgcrystl	fbneo	ok	Magical Crystals (World, 92/01/10)
mhavoc	fbneo	ok	Major Havoc (rev 3)
mia	fbneo	ok	M.I.A. - Missing in Action (version T)
midres	fbneo	ok	Midnight Resistance (World, set 1)
midssio	fbneo	ok	Midway SSIO Sound Board
miexchng	fbneo	ok	Money Puzzle Exchanger / Money Idol Exchanger
mightguy	fbneo	ok	Mighty Guy
mikie	fbneo	ok	Mikie
milliped	fbneo	ok	Millipede
mimonkey	fbneo	ok	Mighty Monkey
minasan	fbneo	ok	Minasan no Okagesamadesu! Dai Sugoroku Taikai (MOM-001 ~ MOH-001)
minefld	fbneo	ok	Minefield
mineswpr	fbneo	ok	Minesweeper
minivadr	fbneo	ok	Mini Vaders
mirage	fbneo	ok	Mirage Youjuu Mahjongden (Japan)
mirax	fbneo	ok	Mirax (set 1)
mirninja	fbneo	ok	Mirai Ninja (Japan, set 1)
misncrft	fbneo	ok	Mission Craft (version 2.7)
missb2	fbneo	ok	Miss Bubble II
missile	fbneo	ok	Missile Command (rev 3, A035467-02/04 PCBs)
missw02	-	broken	Miss World 2002
missw96	fbneo	ok	Miss World '96 (Nude) (C-3000A PCB, set 1)
mj4simai	fbneo	ok	Wakakusamonogatari Mahjong Yonshimai (Japan)
mjgtaste	fbneo	ok	Mahjong G-Taste
mjkjidai	fbneo	ok	Mahjong Kyou Jidai (Japan)
mjleague	fbneo	ok	Major League
mjnquest	fbneo	ok	Mahjong Quest (Japan)
mk	fbneo	ok	Mortal Kombat (rev 5.0 T-Unit 03/19/93)
mk2	fbneo	ok	Mortal Kombat II (rev L3.1)
mk3	fbneo	ok	Mortal Kombat 3 (rev 2.1)
mmagic	fbneo	ok	Monkey Magic
mmatrix	fbneo	ok	Mars Matrix: Hyper Solid Shooting (USA 000412)
mmaulers	fbneo	ok	Monster Maulers (ver EAA)
mmaze	fbneo	ok	Marchen Maze (Japan)
mmonkey	fbneo	ok	Minky Monkey
mmpork	fbneo	ok	Muchi Muchi Pork! (2007/ 4/17 MASTER VER.)
mnight	fbneo	ok	Mutant Night
mofflott	fbneo	ok	Maze of Flott (Japan)
moguchan	fbneo	ok	Mogu Chan (bootleg?)
mogura	fbneo	ok	Mogura Desse (Japan)
mole	fbneo	ok	Mole Attack
momoko	fbneo	ok	Momoko 120% (Japanese text)
monymony	fbneo	ok	Money Money (set 1)
moomesa	fbneo	ok	Wild West C.O.W.-Boys of Moo Mesa (ver EAB)
moonal2	fbneo	ok	Moon Alien Part 2
mooncrst	fbneo	ok	Moon Cresta (Nichibutsu)
moonqsr	fbneo	ok	Moon Quasar
moonwar	fbneo	ok	Moonwar
moonwarp	fbneo	ok	Moon War (prototype on Frenzy hardware)
moremore	fbneo	ok	More More
moremorp	fbneo	ok	More More Plus
mosaic	fbneo	ok	Mosaic
mosaicf2	fbneo	ok	Mosaic (F2 System)
moshougi	fbneo	ok	Shougi no Tatsujin - Master of Shougi
mosyougi	fbneo	ok	
motos	fbneo	ok	Motos
mouser	fbneo	ok	Mouser
mpang	fbneo	ok	Mighty! Pang (Europe 001010)
mpatrol	fbneo	ok	Moon Patrol
mplanets	fbneo	ok	Mad Planets
mpumpkin	fbneo	ok	Magical Pumpkin: Puroland de Daibouken (Japan 960712)
mrdig	fbneo	ok	Mr. Dig
mrdo	fbneo	ok	Mr. Do!
mrflea	fbneo	ok	The Amazing Adventures of Mr. F. Lea
mrgoemon	fbneo	ok	Mr. Goemon (Japan)
mrjong	fbneo	ok	Mr. Jong (Japan)
mrkicker	fbneo	ok	Mr. Kicker (F-E1-16-010 PCB)
mrkougar	fbneo	ok	Mr. Kougar
mrsdyna	fbneo	ok	Mrs. Dynamite
mrtnt	fbneo	ok	Mr. TNT
mrviking	fbneo	ok	Mister Viking (315-5041)
ms5pcb	fbneo	ok	Metal Slug 5 (JAMMA PCB)
msbingo	fbneo	ok	Miss Bingo
msgogo	fbneo	ok	Mouse Shooter GoGo
msgundam	fbneo	ok	Mobile Suit Gundam
msh	fbneo	ok	Marvel Super Heroes (Europe 951024)
mshuttle	fbneo	ok	Moon Shuttle (US? set 1)
mshvsf	fbneo	ok	Marvel Super Heroes Vs. Street Fighter (Europe 970625)
msisaac	fbneo	ok	Metal Soldier Isaac II
mslider	fbneo	ok	Monster Slider (Japan)
mslug	fbneo	ok	Metal Slug - Super Vehicle-001
mslug2	fbneo	ok	Metal Slug 2 - Super Vehicle-001/II
mslug3	fbneo	ok	Metal Slug 3
mslug3b6	fbneo	ok	Metal Slug 6 (bootleg of Metal Slug 3)
mslug3x	fbneo	ok	
mslug4	fbneo	ok	Metal Slug 4
mslug5	fbneo	ok	Metal Slug 5
mslugx	fbneo	ok	Metal Slug X - Super Vehicle-001
mspacman	fbneo	ok	Ms. Pac-Man
mspactwin	fbneo	ok	Ms Pac Man Twin (Argentina, set 1)
mspuzzle	fbneo	ok	Miss Puzzle
mstworld	fbneo	ok	Monsters World (bootleg of Super Pang)
msword	fbneo	ok	Magic Sword: Heroic Fantasy (World 900725)
mtlchamp	fbneo	ok	Martial Champion (ver EAB)
mtwins	fbneo	ok	Mega Twins (World 900619)
mugsmash	fbneo	ok	Mug Smashers
multchmp	mame2003_plus	ok	Multi Champ (World, ver. 9.6)
mushisam	fbneo	ok	Mushihime-Sama (2004/10/12.MASTER VER.)
mushitam	fbneo	ok	Puzzle! Mushihime-Tama (2005/09/09.MASTER VER)
musicbal	fbneo	ok	Music Ball
mustache	fbneo	ok	Mustache Boy (Japan)
mustang	mame2003_plus	ok	US AAF Mustang (25th May. 1990)
mutantf	fbneo	ok	Mutant Fighter (World ver EM-5)
mutnat	fbneo	ok	Mutation Nation
mvp	fbneo	ok	MVP (set 2, US) (FD1094 317-0143)
mvsc	fbneo	ok	Marvel Vs. Capcom: Clash of Super Heroes (Europe 980123)
mwalk	fbneo	ok	Michael Jackson's Moonwalker (World) (FD1094/8751 317-0159)
mwarr	fbneo	ok	Mighty Warriors (24/1)
mx5000	mame2003_plus	ok	MX5000 (version U)
myangel	fbneo	ok	Kosodate Quiz My Angel (Japan)
myangel2	fbneo	ok	Kosodate Quiz My Angel 2 (Japan)
myhero	fbneo	ok	My Hero (US, not encrypted)
mysticri	fbneo	ok	Mystic Riders (World)
mystston	fbneo	ok	Mysterious Stones - Dr. John's Adventure
mystwarr	fbneo	ok	Mystic Warriors (ver EAA)
nam1975	fbneo	ok	NAM-1975
namcoc69	fbneo	ok	Namco C69 (M37702)
namcoc70	fbneo	ok	Namco C70 (M37702)
namcoc75	fbneo	ok	Namco C75 (M37702)
namenayo	fbneo	ok	Namennayo (Japan)
naname	fbneo	ok	Naname de Magic! (Japan)
narc	fbneo	ok	Narc (rev 7.00)
nastar	fbneo	ok	Nastar (World)
natodef	fbneo	ok	NATO Defense
naughtyb	fbneo	ok	Naughty Boy
navarone	fbneo	ok	Navarone
nbahangt	fbneo	ok	NBA Hangtime (ver L1.3 10/10/96)
nbajam	fbneo	ok	NBA Jam (rev 3.01 4/07/93)
nbajamte	fbneo	ok	NBA Jam Tournament Edition (rev 4.0 3/23/94)
nbamht	fbneo	ok	NBA Maximum Hangtime (ver L1.03 06/09/97)
nbbatman	fbneo	ok	Ninja Baseball Bat Man (World)
nblktiger	fbneo	ok	
ncombat	fbneo	ok	Ninja Combat
ncommand	fbneo	ok	Ninja Commando
nebulray	fbneo	ok	Nebulas Ray (World, NR2)
nemesis	fbneo	ok	Nemesis (ROM version)
nemo	fbneo	ok	Nemo (World 901130)
neo2500	fbneo	ok	
neo3ddmo	fbneo	ok	
neobattl	fbneo	ok	SD Gundam Neo Battling (Japan)
neobombe	fbneo	ok	Neo Bomberman
neocdz	fbneo	ok	
neocstlv	fbneo	ok	
neocup98	fbneo	ok	Neo-Geo Cup '98 - The Road to the Victory
neodemo	fbneo	ok	
neodrift	fbneo	ok	Neo Drift Out - New Technology
neogalag	fbneo	ok	
neogeo	fbneo	ok	Neo-Geo MV-6F
neomrdo	fbneo	ok	Neo Mr. Do!
neonopon	fbneo	ok	
neopang	fbneo	ok	
neopong	fbneo	ok	
neoprimo	fbneo	ok	
neotet	fbneo	ok	
neothndr	fbneo	ok	
neotris	fbneo	ok	
neoww2	fbneo	ok	
netwars	fbneo	ok	Net Wars
newfant	fbneo	ok	New Fantasia (1995 copyright)
news	fbneo	ok	News (set 1)
newsin7	fbneo	ok	New Sinbad 7 (set 1)
newxpang	fbneo	ok	New Cross Pang (set 1)
ngem2k	fbneo	ok	
ngfrog	fbneo	ok	
ngftdemo	fbneo	ok	
ngmontst	fbneo	ok	
nhidctch	fbneo	ok	New Hidden Catch (World) / New Tul Lin Gu Lim Chat Ki '98 (Korea) (pcb ver 3.02)
nibbler	fbneo	ok	Nibbler (rev 9, set 1)
nightstr	fbneo	ok	Night Striker (World)
ninjak	fbneo	ok	The Ninja Kids (World)
ninjakd2	fbneo	ok	Ninja-Kid II / NinjaKun Ashura no Shou (set 1)
ninjakun	fbneo	ok	Ninjakun Majou no Bouken
ninjamas	fbneo	ok	Ninja Master's - Haoh-ninpo-cho
ninjaw	fbneo	ok	The Ninja Warriors (World, later version)
ninjemak	fbneo	ok	Ninja Emaki (US)
nitd	fbneo	ok	Nightmare in the Dark
nitedrvr	fbneo	ok	Night Driver
nitrobal	fbneo	ok	Nitro Ball (World, set 1)
nmg5	fbneo	ok	Multi 5 / New Multi Game 5 (set 1)
nmk004	fbneo	ok	NMK004
nmouse	fbneo	ok	Naughty Mouse (set 1)
nob	fbneo	ok	Noboranka (Japan)
nost	fbneo	ok	Nostradamus
nostromo	fbneo	ok	Nostromo
nouryoku	fbneo	ok	Nouryoku Koujou Iinkai
nova2001	fbneo	ok	Nova 2001 (Japan)
nrallyx	fbneo	ok	New Rally X
nslasher	fbneo	ok	Night Slashers (Korea Rev 1.3, DE-0397-0 PCB)
nsmb	fbneo	ok	
nspirit	mame2003_plus	ok	Ninja Spirit (World)
nsub	fbneo	ok	N-Sub (upright)
numanath	fbneo	ok	Numan Athletics (World)
nwarr	fbneo	ok	Night Warriors: Darkstalkers' Revenge (Europe 950316)
nycaptor	fbneo	ok	N.Y. Captor (rev 2)
ohmygod	fbneo	ok	Oh My God! (Japan)
oisipuzl	fbneo	ok	Oishii Puzzle Ha Irimasenka
olds	fbneo	ok	Oriental Legend Super / Xiyou Shi E Zhuan Super (ver. 101, Korean Board)
oldsplus	fbneo	ok	Oriental Legend 2 (Korea) / Xiyou Shi E Zhuan Qunmoluanwu (World, China, Japan, Hong Kong, Taiwan) (ver. 205) [Oriental Ex]
omega	fbneo	ok	Omega
omegaf	fbneo	ok	Omega Fighter (set 1)
omegrace	fbneo	ok	Omega Race (set 1)
oneshot	fbneo	ok	One Shot One Kill
onetwo	fbneo	ok	One + Two
onna34ro	fbneo	ok	Onna Sanshirou - Typhoon Gal (rev 1)
ooparts	fbneo	ok	OOPArts (prototype, joystick hack)
opaopa	fbneo	ok	Opa Opa (MC-8123, 317-0042)
openice	fbneo	ok	NHL Open Ice: 2 on 2 Challenge (rev 1.21)
opwolf	fbneo	ok	Operation Wolf (World, rev 2, set 1)
opwolf3	fbneo	ok	Operation Wolf 3 (World)
orbitron	fbneo	ok	Orbitron
orbs	fbneo	ok	Orbs (10/7/94 prototype?)
ordyne	fbneo	ok	Ordyne (World)
orlegend	fbneo	ok	Oriental Legend / Xiyou Shi E Zhuan (ver. 126)
orunners	fbneo	ok	OutRunners (World)
oscar	fbneo	ok	Psycho-Nics Oscar (World revision 0)
osman	fbneo	ok	Osman (World)
othunder	fbneo	ok	Operation Thunderbolt (World, rev 1)
outfxies	fbneo	ok	The Outfoxies (World, OU2)
outrun	fbneo	ok	Out Run (sitdown/upright, Rev B)
outzone	fbneo	ok	Out Zone
overtop	fbneo	ok	Over Top
ozmawars	fbneo	ok	Ozma Wars (set 1)
ozon1	fbneo	ok	Ozon I
p47	fbneo	ok	P-47: The Phantom Fighter (World)
p47aces	fbneo	ok	P-47 Aces (ver 1.1)
packbang	-	broken	Pack'n Bang Bang
pacland	fbneo	ok	Pac-Land (World)
pacmania	fbneo	ok	Pac-Mania
pacnpal	fbneo	ok	Pac & Pal
pacplus	fbneo	ok	Pac-Man Plus
paddlema	mame2003_plus	ok	Paddle Mania
pairlove	fbneo	ok	Pairs Love
pairs	fbneo	ok	Pairs (V1.2, 09/30/94)
pairsred	fbneo	ok	Pairs Redemption (V1.0, 10/25/94)
palamed	fbneo	ok	Palamedes (US)
pandoras	fbneo	ok	Pandora's Palace
pang	fbneo	ok	Pang (World)
